Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
1648,1686323626,155.146.162.168,10.215.173.1,1500,64,0,91.117,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-7,77,4178,79.88
1649,1686323628,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-7,77,4178,79.88
1650,1686323628,155.146.162.168,10.215.173.1,1500,64,0,97.457,40.623943,-111.824938,268,5230,-51,-75,-9,19,5,268,-51,-74,-11,77,4178,79.88
1651,1686323630,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-9,20,5,268,-51,-74,-11,77,4178,79.88
1652,1686323630,155.146.162.168,10.215.173.1,1500,64,0,72.633,40.623943,-111.824938,268,5230,-51,-75,-9,20,5,268,-51,-74,-11,77,4178,79.88
1653,1686323632,10.215.173.1,155.146.162.168,1500,64,8,,40.623941,-111.824933,268,5230,-51,-74,-9,21,5,268,-51,-74,-11,77,4178,79.88
1654,1686323632,155.146.162.168,10.215.173.1,1500,64,0,83.345,40.62394,-111.824919,268,5230,-51,-74,-9,21,5,268,-51,-74,-11,77,4178,79.88
1655,1686323634,10.215.173.1,155.146.162.168,1500,64,8,,40.623941,-111.824882,268,5230,-51,-74,-9,21,5,268,-51,-79,-14,77,4178,79.88
1656,1686323634,155.146.162.168,10.215.173.1,1500,64,0,91.707,40.62394,-111.824824,268,5230,-51,-74,-9,21,5,268,-51,-79,-14,77,4178,79.88
1657,1686323636,10.215.173.1,155.146.162.168,1500,64,8,,40.62394,-111.824744,268,5230,-51,-74,-9,21,5,268,-51,-79,-14,77,4178,79.88
1658,1686323637,155.146.162.168,10.215.173.1,1500,64,0,99.256,40.623939,-111.824646,268,5230,-53,-80,-10,12,5,268,-51,-79,-14,77,4178,79.88
1659,1686323639,10.215.173.1,155.146.162.168,1500,64,8,,40.623941,-111.824409,268,5230,-53,-80,-10,12,5,268,-51,-80,-8,77,4178,79.88
1660,1686323639,155.146.162.168,10.215.173.1,1500,64,0,108.959,40.623942,-111.824316,268,5230,-53,-80,-10,12,5,268,-51,-80,-8,77,4178,79.88
1661,1686323641,10.215.173.1,155.146.162.168,1500,64,8,,40.623941,-111.824271,268,5230,-53,-80,-10,12,5,268,-51,-80,-8,77,4178,79.88
1662,1686323641,155.146.162.168,10.215.173.1,1500,64,0,95.473,40.623941,-111.823944,268,5230,-53,-80,-10,12,5,268,-51,-80,-8,77,4178,79.88
1663,1686323643,10.215.173.1,155.146.162.168,1500,64,8,,40.623942,-111.823768,268,5230,-53,-80,-10,12,5,268,-51,-80,-8,77,4178,79.88
1664,1686323643,155.146.162.168,10.215.173.1,1500,64,0,93.927,40.623942,-111.823586,268,5230,-55,-82,-10,12,5,268,-51,-80,-8,77,4178,79.88
1665,1686323645,10.215.173.1,155.146.162.168,1500,64,8,,40.623942,-111.82341,268,5230,-55,-82,-10,12,5,268,-51,-80,-8,77,4178,79.88
1666,1686323645,155.146.162.168,10.215.173.1,1500,64,0,82.268,40.623942,-111.823233,268,5230,-55,-82,-10,12,5,268,-51,-80,-8,77,4178,79.88
1667,1686323647,10.215.173.1,155.146.162.168,1500,64,8,,40.623941,-111.823053,268,5230,-55,-82,-9,13,4,268,-51,-80,-8,77,4178,79.88
1668,1686323647,155.146.162.168,10.215.173.1,1500,64,0,83.878,40.623939,-111.82287,268,5230,-55,-80,-9,15,4,268,-51,-80,-8,77,4178,79.88
1669,1686323649,10.215.173.1,155.146.162.168,1500,64,8,,40.623938,-111.822677,268,5230,-55,-80,-9,15,4,268,-51,-80,-8,77,4178,79.88
1670,1686323649,155.146.162.168,10.215.173.1,1500,64,0,96.463,40.623937,-111.822483,268,5230,-55,-80,-9,15,4,268,-51,-80,-8,77,4178,79.88
1671,1686323651,10.215.173.1,155.146.162.168,1500,64,8,,40.623936,-111.822286,268,5230,-55,-80,-9,15,4,268,-51,-80,-8,77,4178,79.88
1672,1686323652,155.146.162.168,10.215.173.1,1500,64,0,84.857,40.623935,-111.822086,268,5230,-55,-80,-9,15,4,268,-51,-80,-8,77,4178,79.88
1673,1686323654,10.215.173.1,155.146.162.168,1500,64,8,,40.623933,-111.821891,268,5230,-55,-80,-9,15,4,268,-51,-80,-8,77,4178,79.88
1674,1686323654,155.146.162.168,10.215.173.1,1500,64,0,98.322,40.623921,-111.821498,268,5230,-51,-81,-10,16,5,268,-51,-80,-8,77,4178,79.88
1675,1686323656,10.215.173.1,155.146.162.168,1500,64,8,,40.623916,-111.821307,268,5230,-55,-83,-10,13,5,268,-51,-80,-8,77,4178,79.88
1676,1686323656,155.146.162.168,10.215.173.1,1500,64,0,103.344,40.623911,-111.821116,268,5230,-55,-83,-10,13,5,268,-51,-80,-8,77,4178,79.88
1677,1686323658,10.215.173.1,155.146.162.168,1500,64,8,,40.623911,-111.821116,268,5230,-55,-83,-10,13,5,268,-51,-80,-8,77,4178,79.88
1678,1686323658,155.146.162.168,10.215.173.1,1500,64,0,93.59,40.623906,-111.820738,268,5230,-55,-81,-9,16,5,268,-51,-80,-8,77,4178,79.88
1679,1686323660,10.215.173.1,155.146.162.168,1500,64,8,,40.623905,-111.820546,268,5230,-55,-81,-9,16,5,268,-51,-80,-8,77,4178,79.88
1680,1686323660,155.146.162.168,10.215.173.1,1500,64,0,90.941,40.623905,-111.82036,268,5230,-55,-81,-9,16,5,268,-51,-80,-8,77,4178,79.88
1681,1686323662,10.215.173.1,155.146.162.168,1500,64,8,,40.623905,-111.820174,268,5230,-55,-81,-9,16,5,268,-51,-80,-8,77,4178,79.88
1682,1686323662,155.146.162.168,10.215.173.1,1500,64,0,89.369,40.623904,-111.819987,268,5230,-55,-81,-9,16,5,268,-51,-80,-8,77,4178,79.88
1683,1686323664,10.215.173.1,155.146.162.168,1500,64,8,,40.623903,-111.819801,268,5230,-55,-83,-9,11,5,268,-51,-80,-8,77,4178,79.88
1684,1686323664,155.146.162.168,10.215.173.1,1500,64,0,91.146,40.623902,-111.819608,268,5230,-55,-83,-9,11,5,268,-51,-80,-8,77,4178,79.88
1685,1686323666,10.215.173.1,155.146.162.168,1500,64,8,,40.623904,-111.819416,268,5230,-51,-78,-9,17,5,268,-51,-80,-8,77,4178,79.88
1686,1686323666,155.146.162.168,10.215.173.1,1500,64,0,90.045,40.623903,-111.819223,268,5230,-51,-78,-9,17,5,268,-51,-80,-8,77,4178,79.88
1687,1686323669,10.215.173.1,155.146.162.168,1500,64,8,,40.6239,-111.818836,268,5230,-55,-82,-9,9,4,268,-51,-80,-8,77,4178,79.88
1688,1686323669,155.146.162.168,10.215.173.1,1500,64,0,85.721,40.6239,-111.818646,268,5230,-55,-82,-9,9,4,268,-51,-80,-8,77,4178,79.88
1689,1686323671,10.215.173.1,155.146.162.168,1500,64,8,,40.6239,-111.818646,268,5230,-55,-82,-9,9,4,268,-51,-80,-8,77,4178,79.88
1690,1686323671,155.146.162.168,10.215.173.1,1500,64,0,88.483,40.623899,-111.818453,268,5230,-55,-83,-9,11,4,268,-51,-80,-8,77,4178,79.88
1691,1686323673,10.215.173.1,155.146.162.168,1500,64,8,,40.623899,-111.818074,268,5230,-55,-83,-9,11,4,268,-51,-80,-8,77,4178,79.88
1692,1686323673,155.146.162.168,10.215.173.1,1500,64,0,92.915,40.6239,-111.817883,268,5230,-55,-82,-9,10,4,268,-51,-80,-8,77,4178,79.88
1693,1686323675,10.215.173.1,155.146.162.168,1500,64,8,,40.623899,-111.817695,268,5230,-51,-77,-9,15,4,268,-51,-80,-8,77,4178,79.88
1694,1686323675,155.146.162.168,10.215.173.1,1500,64,0,87.639,40.6239,-111.817503,268,5230,-51,-77,-9,15,4,268,-51,-80,-8,77,4178,79.88
1695,1686323677,10.215.173.1,155.146.162.168,1500,64,8,,40.6239,-111.817318,268,5230,-53,-79,-9,15,4,268,-51,-80,-8,77,4178,79.88
1696,1686323677,155.146.162.168,10.215.173.1,1500,64,0,87.838,40.623899,-111.817134,268,5230,-53,-79,-9,15,4,268,-51,-80,-8,77,4178,79.88
1697,1686323679,10.215.173.1,155.146.162.168,1500,64,8,,40.623898,-111.81695,268,5230,-53,-79,-9,15,4,268,-51,-80,-8,77,4178,79.88
1698,1686323679,155.146.162.168,10.215.173.1,1500,64,0,89.397,40.623898,-111.81677,268,5230,-53,-77,-9,15,5,268,-51,-80,-8,77,4178,79.88
1699,1686323681,10.215.173.1,155.146.162.168,1500,64,8,,40.623898,-111.816583,268,5230,-53,-77,-9,15,5,268,-51,-80,-8,77,4178,79.88
1700,1686323681,155.146.162.168,10.215.173.1,1500,64,0,81.097,40.623897,-111.816206,268,5230,-59,-86,-9,9,5,268,-51,-80,-8,77,4178,79.88
1701,1686323683,10.215.173.1,155.146.162.168,1500,64,8,,40.623897,-111.81601,268,5230,-59,-86,-9,9,5,268,-51,-80,-8,77,4178,79.88
1702,1686323684,155.146.162.168,10.215.173.1,1500,64,0,92.311,40.623897,-111.81601,268,5230,-59,-86,-9,9,5,268,-51,-80,-8,77,4178,79.88
1703,1686323686,10.215.173.1,155.146.162.168,1500,64,8,,40.623898,-111.815818,268,5230,-59,-86,-9,9,5,268,-51,-80,-8,77,4178,79.88
1704,1686323686,155.146.162.168,10.215.173.1,1500,64,0,119.269,40.623897,-111.815627,268,5230,-65,-93,-9,3,4,268,-51,-80,-8,77,4178,79.88
1705,1686323688,10.215.173.1,155.146.162.168,1500,64,8,,40.623897,-111.815439,268,5230,-65,-93,-9,3,4,268,-51,-80,-8,77,4178,79.88
1706,1686323688,155.146.162.168,10.215.173.1,1500,64,0,84.621,40.623897,-111.815053,268,5230,-65,-94,-10,1,4,268,-51,-80,-8,77,4178,79.88
1707,1686323690,10.215.173.1,155.146.162.168,1500,64,8,,40.623895,-111.814853,268,5230,-65,-94,-10,1,4,268,-51,-80,-8,77,4178,79.88
1708,1686323690,155.146.162.168,10.215.173.1,1500,64,0,119.567,40.623893,-111.81465,268,5230,-69,-102,-10,-2,4,268,-51,-80,-8,77,4178,79.88
1709,1686323692,10.215.173.1,155.146.162.168,1500,64,8,,40.623892,-111.814442,268,5230,-67,-99,-11,3,4,268,-51,-80,-8,77,4178,79.88
1710,1686323692,155.146.162.168,10.215.173.1,1500,64,0,100.714,40.623892,-111.814239,268,5230,-69,-96,-11,7,3,268,-51,-80,-8,77,4178,79.88
1711,1686323694,10.215.173.1,155.146.162.168,1500,64,8,,40.623891,-111.814034,268,5230,-69,-96,-11,7,3,268,-51,-80,-8,77,4178,79.88
1712,1686323694,155.146.162.168,10.215.173.1,1500,64,0,85.406,40.62389,-111.813827,268,5230,-69,-97,-11,2,3,268,-51,-80,-8,77,4178,79.88
1713,1686323696,10.215.173.1,155.146.162.168,1500,64,8,,40.62389,-111.813629,268,5230,-69,-97,-11,2,3,268,-51,-80,-8,77,4178,79.88
1714,1686323696,155.146.162.168,10.215.173.1,1500,64,0,91.757,40.623889,-111.813427,268,5230,-69,-97,-11,2,3,268,-51,-80,-8,77,4178,79.88
1715,1686323698,10.215.173.1,155.146.162.168,1500,64,8,,40.623889,-111.813226,268,5230,-69,-97,-11,2,3,268,-51,-80,-8,77,4178,79.88
1716,1686323699,155.146.162.168,10.215.173.1,1500,64,0,103.19,40.623888,-111.812819,268,5230,-69,-97,-11,2,3,268,-51,-80,-8,77,4178,79.88
1717,1686323701,10.215.173.1,155.146.162.168,1500,64,8,,40.623888,-111.812615,268,5230,-75,-107,-12,-2,3,268,-51,-80,-8,77,4178,79.88
1718,1686323701,155.146.162.168,10.215.173.1,1500,64,0,145.766,40.623888,-111.812412,268,5230,-73,-109,-13,-3,2,268,-51,-80,-8,77,4178,79.88
1719,1686323703,10.215.173.1,155.146.162.168,1500,64,8,,40.623887,-111.812212,268,5230,-73,-109,-13,-3,2,268,-51,-80,-8,77,4178,79.88
1720,1686323703,155.146.162.168,10.215.173.1,1500,64,0,136.355,40.623886,-111.812011,268,5230,-73,-109,-13,-3,2,268,-51,-80,-8,77,4178,79.88
1721,1686323705,10.215.173.1,155.146.162.168,1500,64,8,,40.623885,-111.811799,268,5230,-73,-109,-14,-4,2,268,-51,-80,-8,77,4178,79.88
1722,1686323705,155.146.162.168,10.215.173.1,1500,64,0,126.614,40.623884,-111.811584,268,5230,-73,-112,-15,-8,2,268,-51,-80,-8,77,4178,79.88
1723,1686323707,10.215.173.1,155.146.162.168,1500,64,8,,40.623883,-111.811371,268,5230,-73,-111,-17,-10,1,268,-51,-80,-8,77,4178,79.88
1724,1686323707,155.146.162.168,10.215.173.1,1500,64,0,317.17,40.623882,-111.811162,268,5230,-73,-111,-17,-10,1,268,-51,-80,-8,77,4178,79.88
1725,1686323709,10.215.173.1,155.146.162.168,1500,64,8,,40.623881,-111.810756,268,5230,-73,-111,-17,-10,1,268,-51,-80,-8,77,4178,79.88
1726,1686323710,155.146.162.168,10.215.173.1,1500,64,0,138.807,40.62388,-111.810546,268,5230,-73,-111,-17,-10,1,268,-51,-80,-8,77,4178,79.88
1727,1686323712,10.215.173.1,155.146.162.168,1500,64,8,,40.62388,-111.810546,268,5230,-71,-107,-19,-7,1,268,-51,-80,-8,77,4178,79.88
1728,1686323713,155.146.162.168,10.215.173.1,1500,64,0,871.911,40.623879,-111.810338,268,5230,-71,-107,-19,-7,1,268,-51,-80,-8,77,4178,79.88
1729,1686323715,10.215.173.1,155.146.162.168,1500,64,8,,40.623878,-111.809708,321,67086,-69,-115,-19,-4,1,321,-69,-114,-16,77,4178,79.88
1730,1686323715,155.146.162.168,10.215.173.1,1500,64,0,344.321,40.623878,-111.8095,321,67086,-69,-115,-18,-4,1,321,-69,-114,-16,77,4178,79.88
1731,1686323717,10.215.173.1,155.146.162.168,1500,64,8,,40.623877,-111.809297,321,67086,-77,-116,-18,-1,1,321,-69,-114,-16,77,4178,79.88
1732,1686323717,155.146.162.168,10.215.173.1,1500,64,0,107.314,40.623875,-111.809092,321,67086,-77,-116,-18,-1,1,321,-69,-114,-16,77,4178,79.88
1733,1686323719,10.215.173.1,155.146.162.168,1500,64,8,,40.623874,-111.808887,321,67086,-83,-118,-18,3,1,321,-69,-114,-16,77,4178,79.88
1734,1686323719,155.146.162.168,10.215.173.1,1500,64,0,106.814,40.623873,-111.808686,321,67086,-77,-114,-17,3,1,321,-69,-114,-16,77,4178,79.88
1735,1686323721,10.215.173.1,155.146.162.168,1500,64,8,,40.623873,-111.80848,321,67086,-77,-114,-17,3,1,321,-69,-114,-16,77,4178,79.88
1736,1686323721,155.146.162.168,10.215.173.1,1500,64,0,93.671,40.623871,-111.808284,321,67086,-77,-117,-16,-1,2,321,-69,-114,-16,77,4178,79.88
1737,1686323723,10.215.173.1,155.146.162.168,1500,64,8,,40.62387,-111.808091,268,67086,-73,-111,-16,0,2,268,-69,-112,-14,77,4178,79.88
1738,1686323724,155.146.162.168,10.215.173.1,1500,64,0,399.29,40.623869,-111.807696,268,67086,-81,-114,-16,-3,2,268,-69,-112,-14,77,4178,79.88
1739,1686323726,10.215.173.1,155.146.162.168,1500,64,8,,40.623869,-111.807495,268,67086,-81,-114,-16,-3,2,268,-69,-112,-14,77,4178,79.88
1740,1686323726,155.146.162.168,10.215.173.1,1500,64,0,125.036,40.623871,-111.807293,268,67086,-81,-114,-16,-3,2,268,-81,-124,-20,77,4178,79.88
1741,1686323728,10.215.173.1,155.146.162.168,1500,64,8,,40.623873,-111.807096,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20,77,4178,79.88
1742,1686323728,155.146.162.168,10.215.173.1,1500,64,0,107.854,40.623877,-111.806889,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20,77,4178,79.88
1743,1686323730,10.215.173.1,155.146.162.168,1500,64,8,,40.623881,-111.806684,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20,77,4178,79.88
1744,1686323730,155.146.162.168,10.215.173.1,1500,64,0,88.99,40.623884,-111.806481,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20,77,4178,79.88
1745,1686323732,10.215.173.1,155.146.162.168,1500,64,8,,40.623884,-111.806272,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20,77,4178,79.88
1746,1686323732,155.146.162.168,10.215.173.1,1500,64,0,98.257,40.623883,-111.806071,321,67086,-81,-114,-16,-3,2,268,-81,-124,-20,77,4178,79.88
1747,1686323734,10.215.173.1,155.146.162.168,1500,64,8,,40.623881,-111.805871,321,67086,-85,-116,-16,-1,1,268,-81,-124,-20,77,4178,79.88
1748,1686323735,155.146.162.168,10.215.173.1,1500,64,0,110.804,40.623881,-111.805672,321,67086,-85,-116,-16,-1,1,268,-81,-124,-20,77,4178,79.88
1749,1686323737,10.215.173.1,155.146.162.168,1500,64,8,,40.623882,-111.805477,321,67086,-85,-116,-16,-1,1,268,-81,-124,-20,77,4178,79.88
1750,1686323737,155.146.162.168,10.215.173.1,1500,64,0,149.69,40.62388,-111.80508,321,67086,-85,-116,-16,-1,1,268,-81,-124,-20,77,4178,79.88
1751,1686323739,10.215.173.1,155.146.162.168,1500,64,8,,40.623878,-111.804885,321,67086,-85,-116,-16,-1,1,268,-81,-124,-20,77,4178,79.88
1752,1686323739,155.146.162.168,10.215.173.1,1500,64,0,111.744,40.623876,-111.804681,321,67086,-87,-118,-15,-2,1,268,-81,-124,-20,77,4178,79.88
1753,1686323741,10.215.173.1,155.146.162.168,1500,64,8,,40.623875,-111.80448,321,67086,-87,-118,-15,-2,1,268,-81,-124,-20,77,4178,79.88
1754,1686323741,155.146.162.168,10.215.173.1,1500,64,0,112.487,40.623869,-111.804279,321,67086,-87,-118,-15,-2,1,268,-81,-124,-20,77,4178,79.88
1755,1686323743,10.215.173.1,155.146.162.168,1500,64,8,,40.623856,-111.804078,321,67086,-81,-117,-15,3,1,268,-81,-124,-20,77,4178,79.88
1756,1686323743,155.146.162.168,10.215.173.1,1500,64,0,127.51,40.623834,-111.803882,293,67086,-77,-112,-15,-10,1,293,-75,-112,-12,77,4178,79.88
1757,1686323745,10.215.173.1,155.146.162.168,1500,64,8,,40.623799,-111.803684,293,67086,-77,-112,-15,-10,1,293,-75,-112,-12,77,4178,79.88
1758,1686323745,155.146.162.168,10.215.173.1,1500,64,0,99.113,40.623756,-111.803488,293,67086,-77,-112,-15,-10,1,293,-75,-112,-12,77,4178,79.88
1759,1686323747,10.215.173.1,155.146.162.168,1500,64,8,,40.623703,-111.803293,293,67086,-71,-119,-15,-14,1,293,-75,-112,-12,77,4178,79.88
1760,1686323748,155.146.162.168,10.215.173.1,1500,64,0,339.84,40.623566,-111.802895,259,67086,-77,-121,-16,-8,1,259,-83,-115,-17,77,4178,79.88
1761,1686323750,10.215.173.1,155.146.162.168,1500,64,8,,40.623487,-111.802701,259,67086,-77,-121,-16,-8,1,259,-83,-115,-17,77,4178,79.88
1762,1686323750,155.146.162.168,10.215.173.1,1500,64,0,120.364,40.623408,-111.802504,259,67086,-77,-121,-16,-8,1,259,-83,-115,-17,77,4178,79.88
1763,1686323752,10.215.173.1,155.146.162.168,1500,64,8,,40.623328,-111.802307,259,67086,-77,-121,-16,-8,1,259,-83,-115,-17,77,4178,79.88
1764,1686323752,155.146.162.168,10.215.173.1,1500,64,0,96.335,40.623244,-111.802105,259,67086,-77,-118,-16,-9,1,259,-83,-115,-17,77,4178,79.88
1765,1686323754,10.215.173.1,155.146.162.168,1500,64,8,,40.623161,-111.801905,293,67086,-73,-101,-16,3,1,259,-71,-115,-20,77,4178,79.88
1766,1686323754,155.146.162.168,10.215.173.1,1500,64,0,119.521,40.623079,-111.80171,293,67086,-73,-101,-16,3,1,259,-71,-115,-20,77,4178,79.88
1767,1686323756,10.215.173.1,155.146.162.168,1500,64,8,,40.622998,-111.80151,293,67086,-71,-99,-15,7,1,259,-71,-115,-20,77,4178,79.88
1768,1686323756,155.146.162.168,10.215.173.1,1500,64,0,99.694,40.622921,-111.801318,293,67086,-71,-99,-15,7,1,259,-71,-115,-20,77,4178,79.88
1769,1686323758,10.215.173.1,155.146.162.168,1500,64,8,,40.622841,-111.801127,293,67086,-71,-100,-14,-1,1,259,-71,-115,-20,77,4178,79.88
1770,1686323758,155.146.162.168,10.215.173.1,1500,64,0,88.268,40.622763,-111.800937,293,67086,-71,-100,-14,-1,1,259,-71,-115,-20,77,4178,79.88
1771,1686323760,10.215.173.1,155.146.162.168,1500,64,8,,40.622688,-111.800752,293,67086,-69,-99,-13,2,2,259,-71,-115,-20,77,4178,79.88
1772,1686323761,155.146.162.168,10.215.173.1,1500,64,0,95.81,40.622612,-111.800561,293,67086,-71,-102,-12,-1,2,259,-71,-115,-20,77,4178,79.88
1773,1686323763,10.215.173.1,155.146.162.168,1500,64,8,,40.62246,-111.800189,259,67086,-71,-102,-12,-1,2,259,-67,-96,-9,77,4178,79.88
1774,1686323763,155.146.162.168,10.215.173.1,1500,64,0,379.369,40.622384,-111.800002,259,67086,-69,-95,-10,7,2,259,-67,-96,-9,77,4178,79.88
1775,1686323765,10.215.173.1,155.146.162.168,1500,64,8,,40.622312,-111.799819,259,67086,-69,-97,-10,11,2,259,-67,-96,-9,77,4178,79.88
1776,1686323765,155.146.162.168,10.215.173.1,1500,64,0,106.781,40.622237,-111.799633,259,67086,-69,-97,-10,11,2,259,-67,-96,-9,77,4178,79.88
1777,1686323767,10.215.173.1,155.146.162.168,1500,64,8,,40.622159,-111.799444,259,67086,-65,-92,-11,14,3,259,-67,-96,-9,77,4178,79.88
1778,1686323767,155.146.162.168,10.215.173.1,1500,64,0,86.595,40.622082,-111.799255,259,67086,-65,-92,-11,14,3,259,-67,-96,-9,77,4178,79.88
1779,1686323769,10.215.173.1,155.146.162.168,1500,64,8,,40.622,-111.799054,259,67086,-65,-95,-11,11,3,259,-67,-96,-9,77,4178,79.88
1780,1686323769,155.146.162.168,10.215.173.1,1500,64,0,103.671,40.621917,-111.798851,259,67086,-67,-95,-11,7,4,259,-67,-96,-9,77,4178,79.88
1781,1686323771,10.215.173.1,155.146.162.168,1500,64,8,,40.621834,-111.798647,259,67086,-67,-95,-11,7,4,259,-67,-96,-9,77,4178,79.88
1782,1686323772,155.146.162.168,10.215.173.1,1500,64,0,91.649,40.621748,-111.798436,259,67086,-67,-95,-11,7,4,259,-67,-96,-9,77,4178,79.88
1783,1686323774,10.215.173.1,155.146.162.168,1500,64,8,,40.621665,-111.798231,259,67086,-67,-97,-10,7,4,259,-67,-96,-9,77,4178,79.88
1784,1686323774,155.146.162.168,10.215.173.1,1500,64,0,88.154,40.621582,-111.798028,259,67086,-67,-97,-10,7,4,259,-67,-96,-9,77,4178,79.88
1785,1686323776,10.215.173.1,155.146.162.168,1500,64,8,,40.621501,-111.797831,259,67086,-67,-97,-10,7,4,259,-67,-96,-9,77,4178,79.88
1786,1686323776,155.146.162.168,10.215.173.1,1500,64,0,96.678,40.621341,-111.797443,259,67086,-73,-101,-11,7,4,259,-67,-96,-9,77,4178,79.88
1787,1686323778,10.215.173.1,155.146.162.168,1500,64,8,,40.62126,-111.797247,259,67086,-75,-104,-11,5,4,259,-67,-96,-9,77,4178,79.88
1788,1686323778,155.146.162.168,10.215.173.1,1500,64,0,106.501,40.62118,-111.797053,259,67086,-75,-104,-11,5,4,259,-67,-96,-9,77,4178,79.88
1789,1686323780,10.215.173.1,155.146.162.168,1500,64,8,,40.621099,-111.796856,259,67086,-75,-104,-11,5,4,259,-67,-96,-9,77,4178,79.88
1790,1686323780,155.146.162.168,10.215.173.1,1500,64,0,95.367,40.621017,-111.796656,259,67086,-75,-104,-11,5,4,259,-67,-96,-9,77,4178,79.88
1791,1686323782,10.215.173.1,155.146.162.168,1500,64,8,,40.620934,-111.796456,259,67086,-67,-96,-11,6,4,259,-67,-96,-9,77,4178,79.88
1792,1686323782,155.146.162.168,10.215.173.1,1500,64,0,80.051,40.620851,-111.796257,259,67086,-67,-96,-11,6,4,259,-67,-96,-9,77,4178,79.88
1793,1686323784,10.215.173.1,155.146.162.168,1500,64,8,,40.620768,-111.796061,259,67086,-67,-96,-11,6,4,259,-67,-96,-9,77,4178,79.88
1794,1686323784,155.146.162.168,10.215.173.1,1500,64,0,97.509,40.620682,-111.795855,259,67086,-75,-104,-12,-6,3,259,-67,-96,-9,77,4178,79.88
1795,1686323786,10.215.173.1,155.146.162.168,1500,64,8,,40.620596,-111.79565,259,67086,-75,-104,-12,-6,3,259,-67,-96,-9,77,4178,79.88
1796,1686323787,155.146.162.168,10.215.173.1,1500,64,0,104.199,40.620511,-111.795445,259,67086,-67,-100,-12,6,3,259,-67,-96,-9,77,4178,79.88
1797,1686323789,10.215.173.1,155.146.162.168,1500,64,8,,40.620427,-111.79524,259,67086,-67,-100,-12,6,3,259,-67,-96,-9,77,4178,79.88
1798,1686323789,155.146.162.168,10.215.173.1,1500,64,0,85.889,40.620262,-111.794836,259,67086,-67,-100,-12,6,3,259,-67,-96,-9,77,4178,79.88
1799,1686323791,10.215.173.1,155.146.162.168,1500,64,8,,40.620183,-111.794642,259,67086,-67,-100,-12,6,3,259,-67,-96,-9,77,4178,79.88
1800,1686323791,155.146.162.168,10.215.173.1,1500,64,0,95.088,40.620106,-111.794456,259,67086,-69,-98,-12,8,3,259,-67,-96,-9,77,4178,79.88
1801,1686323793,10.215.173.1,155.146.162.168,1500,64,8,,40.620031,-111.794269,259,67086,-69,-98,-12,8,3,259,-67,-96,-9,77,4178,79.88
1802,1686323793,155.146.162.168,10.215.173.1,1500,64,0,85.352,40.61996,-111.794084,259,67086,-61,-91,-12,8,3,259,-67,-96,-9,77,4178,79.88
1803,1686323795,10.215.173.1,155.146.162.168,1500,64,8,,40.619891,-111.793898,259,67086,-61,-91,-12,8,3,259,-67,-96,-9,77,4178,79.88
1804,1686323795,155.146.162.168,10.215.173.1,1500,64,0,100.558,40.619824,-111.793709,259,67086,-61,-91,-12,8,3,259,-67,-96,-9,77,4178,79.88
1805,1686323797,10.215.173.1,155.146.162.168,1500,64,8,,40.61976,-111.793515,259,67086,-61,-91,-12,8,3,259,-67,-96,-9,77,4178,79.88
1806,1686323797,155.146.162.168,10.215.173.1,1500,64,0,93.888,40.619699,-111.793318,259,67086,-61,-91,-12,14,4,259,-67,-96,-9,77,4178,79.88
1807,1686323799,10.215.173.1,155.146.162.168,1500,64,8,,40.61964,-111.793117,259,67086,-61,-91,-12,14,4,259,-67,-96,-9,77,4178,79.88
1808,1686323799,155.146.162.168,10.215.173.1,1500,64,0,110.903,40.619584,-111.792918,259,67086,-73,-99,-12,9,4,259,-67,-96,-9,77,4178,79.88
1809,1686323801,10.215.173.1,155.146.162.168,1500,64,8,,40.619532,-111.792715,259,67086,-73,-99,-12,9,4,259,-67,-96,-9,77,4178,79.88
1810,1686323801,155.146.162.168,10.215.173.1,1500,64,0,99.735,40.619485,-111.792517,259,67086,-73,-99,-12,9,4,259,-67,-96,-9,77,4178,79.88
