Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
1181,1686324390.698271000,10.215.173.1,155.146.162.168,1500,64,8,,40.543519,-111.812175,133,67086,-75,-114,-12,0,3,133,-75,-112,-16, 77, 4178,79.88
1182,1686324390.804993000,155.146.162.168,10.215.173.1,1500,64,0,106.722,40.543287,-111.812517,133,67086,-75,-114,-12,0,4,133,-75,-112,-16, 77, 4178,79.88
1183,1686324392.849001000,10.215.173.1,155.146.162.168,1500,64,8,,40.543287,-111.812517,133,67086,-75,-114,-12,0,4,133,-75,-112,-16, 77, 4178,79.88
1184,1686324392.931857000,155.146.162.168,10.215.173.1,1500,64,0,82.856,40.543149,-111.812656,133,67086,-73,-97,-12,14,4,133,-75,-112,-16, 77, 4178,79.88
1185,1686324394.981857000,10.215.173.1,155.146.162.168,1500,64,8,,40.542851,-111.812866,133,67086,-73,-97,-12,14,4,133,-75,-112,-16, 77, 4178,79.88
1186,1686324395.075987000,155.146.162.168,10.215.173.1,1500,64,0,94.13,40.542851,-111.812866,133,67086,-79,-112,-13,5,4,133,-75,-112,-16, 77, 4178,79.88
1187,1686324397.119417000,10.215.173.1,155.146.162.168,1500,64,8,,40.542534,-111.812966,133,67086,-77,-112,-13,2,4,133,-75,-112,-16, 77, 4178,79.88
1188,1686324397.218204000,155.146.162.168,10.215.173.1,1500,64,0,98.787,40.542534,-111.812966,133,67086,-77,-112,-13,2,4,133,-75,-112,-16, 77, 4178,79.88
1189,1686324399.263793000,10.215.173.1,155.146.162.168,1500,64,8,,40.542226,-111.812983,133,67086,-77,-113,-14,-5,3,133,-75,-112,-16, 77, 4178,79.88
1190,1686324399.362157000,155.146.162.168,10.215.173.1,1500,64,0,98.364,40.542067,-111.812982,133,67086,-75,-110,-15,2,3,133,-75,-112,-16, 77, 4178,79.88
1191,1686324401.413563000,10.215.173.1,155.146.162.168,1500,64,8,,40.542067,-111.812982,133,67086,-75,-110,-15,2,3,133,-75,-112,-16, 77, 4178,79.88
1192,1686324401.514164000,155.146.162.168,10.215.173.1,1500,64,0,100.601,40.541746,-111.813007,133,67086,-75,-112,-15,-7,2,133,-75,-112,-16, 77, 4178,79.88
1193,1686324403.546784000,10.215.173.1,155.146.162.168,1500,64,8,,40.541587,-111.813045,133,67086,-75,-112,-15,-7,2,133,-75,-112,-16, 77, 4178,79.88
1194,1686324403.653258000,155.146.162.168,10.215.173.1,1500,64,0,106.474,40.541435,-111.813111,133,67086,-75,-112,-15,-7,2,133,-75,-112,-16, 77, 4178,79.88
1195,1686324405.700454000,10.215.173.1,155.146.162.168,1500,64,8,,40.541297,-111.813208,133,67086,-75,-118,-15,-6,1,133,-75,-112,-16, 77, 4178,79.88
1196,1686324405.822001000,155.146.162.168,10.215.173.1,1500,64,0,121.547,40.541052,-111.813455,133,67086,-77,-118,-16,-5,1,133,-75,-112,-16, 77, 4178,79.88
1197,1686324407.868506000,10.215.173.1,155.146.162.168,1500,64,8,,40.541052,-111.813455,133,67086,-77,-118,-16,-5,1,133,-75,-112,-16, 77, 4178,79.88
1198,1686324407.975949000,155.146.162.168,10.215.173.1,1500,64,0,107.443,40.540941,-111.813615,133,67086,-77,-118,-16,-5,1,133,-75,-112,-16, 77, 4178,79.88
1199,1686324410.010638000,10.215.173.1,155.146.162.168,1500,64,8,,40.540762,-111.813977,133,67086,-77,-118,-16,-5,1,133,-75,-112,-16, 77, 4178,79.88
1200,1686324410.191939000,155.146.162.168,10.215.173.1,1500,64,0,181.301,40.540762,-111.813977,133,67086,-77,-118,-16,-5,1,133,-75,-112,-16, 77, 4178,79.88
1201,1686324412.238878000,10.215.173.1,155.146.162.168,1500,64,8,,40.540660,-111.814391,133,67086,-75,-112,-17,0,1,133,-75,-112,-16, 77, 4178,79.88
1202,1686324412.344095000,155.146.162.168,10.215.173.1,1500,64,0,105.217,40.540642,-111.814603,133,67086,-75,-112,-17,0,1,133,-75,-112,-16, 77, 4178,79.88
1203,1686324414.388562000,10.215.173.1,155.146.162.168,1500,64,8,,40.540642,-111.814603,133,67086,-75,-112,-17,0,1,133,-75,-112,-16, 77, 4178,79.88
1204,1686324414.475194000,155.146.162.168,10.215.173.1,1500,64,0,86.632,40.540637,-111.815021,133,67086,-75,-112,-17,0,1,133,-75,-112,-16, 77, 4178,79.88
1205,1686324416.516931000,10.215.173.1,155.146.162.168,1500,64,8,,40.540635,-111.815232,133,67086,-75,-112,-17,0,1,133,-75,-112,-16, 77, 4178,79.88
1206,1686324416.614776000,155.146.162.168,10.215.173.1,1500,64,0,97.845,40.540634,-111.815442,133,67086,-75,-112,-17,0,1,133,-75,-112,-16, 77, 4178,79.88
1207,1686324418.662747000,10.215.173.1,155.146.162.168,1500,64,8,,40.540632,-111.815647,52,67086,-71,-105,-16,-1,1,133,-69,-109,-20, 77, 4178,79.88
1208,1686324418.758920000,155.146.162.168,10.215.173.1,1500,64,0,96.173,40.540631,-111.816074,52,67086,-71,-106,-17,-1,1,133,-69,-109,-20, 77, 4178,79.88
1209,1686324420.793026000,10.215.173.1,155.146.162.168,1500,64,8,,40.540631,-111.816074,52,67086,-71,-106,-17,-1,1,133,-69,-109,-20, 77, 4178,79.88
1210,1686324420.887820000,155.146.162.168,10.215.173.1,1500,64,0,94.794,40.540611,-111.816505,52,67086,-71,-106,-17,-1,1,133,-69,-109,-20, 77, 4178,79.88
1211,1686324422.932899000,10.215.173.1,155.146.162.168,1500,64,8,,40.540611,-111.816505,52,67086,-71,-106,-17,-1,1,133,-69,-109,-20, 77, 4178,79.88
1212,1686324423.056039000,155.146.162.168,10.215.173.1,1500,64,0,123.14,40.540577,-111.816716,313,5230,-63,-102,-18,-1,1,313,-63,-101,-15, 77, 4178,79.88
1213,1686324425.092847000,10.215.173.1,155.146.162.168,1500,64,8,,40.540439,-111.817129,313,5230,-63,-102,-18,-1,1,313,-63,-101,-15, 77, 4178,79.88
1214,1686324425.824203000,155.146.162.168,10.215.173.1,1500,64,0,731.356,40.540345,-111.817313,390,5230,-65,-108,-18,-10,1,390,-61,-101,-19, 77, 4178,79.88
1215,1686324427.859549000,10.215.173.1,155.146.162.168,1500,64,8,,40.540119,-111.817625,390,5230,-65,-108,-18,-10,1,390,-61,-101,-19, 77, 4178,79.88
1216,1686324429.021785000,155.146.162.168,10.215.173.1,1500,64,0,1162.236,40.540119,-111.817625,390,5230,-65,-108,-18,-10,1,390,-61,-101,-19, 77, 4178,79.88
1217,1686324431.047140000,10.215.173.1,155.146.162.168,1500,64,8,,40.539752,-111.817924,430,5230,-65,-98,-17,-3,1,390,-75,-101,-15, 77, 4178,79.88
1218,1686324431.139181000,155.146.162.168,10.215.173.1,1500,64,0,92.041,40.539623,-111.818022,390,5230,-57,-90,-17,2,1,390,-57,-90,-15, 77, 4178,79.88
1219,1686324433.167585000,10.215.173.1,155.146.162.168,1500,64,8,,40.539623,-111.818022,390,5230,-57,-90,-17,2,1,390,-57,-90,-15, 77, 4178,79.88
1220,1686324433.425375000,155.146.162.168,10.215.173.1,1500,64,0,257.79,40.539374,-111.818241,390,5230,-63,-96,-17,0,1,390,-57,-90,-15, 77, 4178,79.88
1221,1686324435.464268000,10.215.173.1,155.146.162.168,1500,64,8,,40.539257,-111.818367,390,5230,-65,-96,-16,4,2,390,-57,-90,-15, 77, 4178,79.88
1222,1686324435.569991000,155.146.162.168,10.215.173.1,1500,64,0,105.723,40.539257,-111.818367,390,5230,-65,-96,-16,4,2,390,-57,-90,-15, 77, 4178,79.88
1223,1686324437.604473000,10.215.173.1,155.146.162.168,1500,64,8,,40.539057,-111.818669,390,5230,-65,-96,-16,4,2,390,-57,-90,-15, 77, 4178,79.88
1224,1686324437.685702000,155.146.162.168,10.215.173.1,1500,64,0,81.229,40.538972,-111.818849,390,5230,-65,-96,-16,4,2,390,-57,-90,-15, 77, 4178,79.88
1225,1686324439.726412000,10.215.173.1,155.146.162.168,1500,64,8,,40.538905,-111.819044,390,5230,-65,-96,-16,4,2,390,-57,-90,-15, 77, 4178,79.88
1226,1686324439.826504000,155.146.162.168,10.215.173.1,1500,64,0,100.092,40.538858,-111.819263,430,5230,-59,-99,-16,-3,2,430,-59,-98,-20, 77, 4178,79.88
1227,1686324441.857588000,10.215.173.1,155.146.162.168,1500,64,8,,40.538821,-111.819722,430,5230,-65,-103,-16,-5,2,430,-59,-98,-20, 77, 4178,79.88
1228,1686324442.255976000,155.146.162.168,10.215.173.1,1500,64,0,398.388,40.538821,-111.819722,430,5230,-65,-103,-16,-5,2,430,-59,-98,-20, 77, 4178,79.88
1229,1686324444.292348000,10.215.173.1,155.146.162.168,1500,64,8,,40.538817,-111.819964,430,5230,-65,-103,-16,-5,2,430,-59,-98,-20, 77, 4178,79.88
1230,1686324444.403061000,155.146.162.168,10.215.173.1,1500,64,0,110.713,40.538813,-111.820433,430,5230,-65,-103,-16,-5,2,430,-59,-98,-20, 77, 4178,79.88
1231,1686324446.440811000,10.215.173.1,155.146.162.168,1500,64,8,,40.538812,-111.820644,430,5230,-65,-103,-16,-5,2,430,-59,-98,-20, 77, 4178,79.88
1232,1686324446.539977000,155.146.162.168,10.215.173.1,1500,64,0,99.166,40.538813,-111.820856,430,5230,-65,-103,-16,-5,2,430,-59,-98,-20, 77, 4178,79.88
1233,1686324448.589162000,10.215.173.1,155.146.162.168,1500,64,8,,40.538812,-111.821076,430,5230,-65,-103,-16,-5,2,430,-59,-98,-20, 77, 4178,79.88
1234,1686324448.686913000,155.146.162.168,10.215.173.1,1500,64,0,97.751,40.538811,-111.821508,430,5230,-65,-103,-16,-5,2,430,-59,-98,-20, 77, 4178,79.88
1235,1686324450.733997000,10.215.173.1,155.146.162.168,1500,64,8,,40.538811,-111.821508,430,5230,-65,-103,-16,-5,2,430,-59,-98,-20, 77, 4178,79.88
1236,1686324450.831914000,155.146.162.168,10.215.173.1,1500,64,0,97.917,40.538811,-111.821730,430,5230,-69,-99,-14,1,2,430,-59,-98,-20, 77, 4178,79.88
1237,1686324452.881851000,10.215.173.1,155.146.162.168,1500,64,8,,40.538811,-111.822177,430,5230,-69,-99,-14,1,2,430,-59,-98,-20, 77, 4178,79.88
1238,1686324452.981177000,155.146.162.168,10.215.173.1,1500,64,0,99.326,40.538811,-111.822177,430,5230,-61,-88,-12,13,3,430,-59,-98,-20, 77, 4178,79.88
1239,1686324455.017654000,10.215.173.1,155.146.162.168,1500,64,8,,40.538810,-111.822625,430,5230,-61,-88,-12,13,3,430,-59,-98,-20, 77, 4178,79.88
1240,1686324455.121569000,155.146.162.168,10.215.173.1,1500,64,0,103.915,40.538810,-111.822625,430,5230,-61,-88,-12,13,3,430,-59,-98,-20, 77, 4178,79.88
1241,1686324457.166166000,10.215.173.1,155.146.162.168,1500,64,8,,40.538808,-111.823098,430,5230,-61,-89,-12,9,3,430,-59,-98,-20, 77, 4178,79.88
1242,1686324457.259006000,155.146.162.168,10.215.173.1,1500,64,0,92.84,40.538806,-111.823329,430,5230,-63,-90,-12,10,3,430,-59,-98,-20, 77, 4178,79.88
1243,1686324459.306854000,10.215.173.1,155.146.162.168,1500,64,8,,40.538806,-111.823329,430,5230,-63,-90,-12,10,3,430,-59,-98,-20, 77, 4178,79.88
1244,1686324459.408889000,155.146.162.168,10.215.173.1,1500,64,0,102.035,40.538806,-111.823800,430,5230,-65,-94,-12,5,4,430,-59,-98,-20, 77, 4178,79.88
1245,1686324461.455363000,10.215.173.1,155.146.162.168,1500,64,8,,40.538807,-111.824032,430,5230,-65,-94,-12,5,4,430,-59,-98,-20, 77, 4178,79.88
1246,1686324461.532736000,155.146.162.168,10.215.173.1,1500,64,0,77.373,40.538807,-111.824256,430,5230,-65,-94,-12,5,4,430,-59,-98,-20, 77, 4178,79.88
1247,1686324463.579907000,10.215.173.1,155.146.162.168,1500,64,8,,40.538808,-111.824477,430,5230,-65,-94,-12,5,4,430,-59,-98,-20, 77, 4178,79.88
1248,1686324463.681069000,155.146.162.168,10.215.173.1,1500,64,0,101.162,40.538808,-111.824698,430,5230,-65,-94,-12,5,4,430,-59,-98,-20, 77, 4178,79.88
1249,1686324465.727721000,10.215.173.1,155.146.162.168,1500,64,8,,40.538808,-111.824910,430,5230,-65,-91,-10,11,4,430,-59,-98,-20, 77, 4178,79.88
1250,1686324465.838778000,155.146.162.168,10.215.173.1,1500,64,0,111.057,40.538804,-111.825343,430,5230,-65,-91,-10,11,4,430,-59,-98,-20, 77, 4178,79.88
1251,1686324467.886268000,10.215.173.1,155.146.162.168,1500,64,8,,40.538804,-111.825343,430,5230,-65,-91,-10,11,4,430,-59,-98,-20, 77, 4178,79.88
1252,1686324467.990808000,155.146.162.168,10.215.173.1,1500,64,0,104.54,40.538801,-111.825797,430,5230,-65,-91,-10,11,4,430,-59,-98,-20, 77, 4178,79.88
1253,1686324470.017293000,10.215.173.1,155.146.162.168,1500,64,8,,40.538800,-111.826023,430,5230,-65,-91,-10,11,4,430,-59,-98,-20, 77, 4178,79.88
1254,1686324470.116762000,155.146.162.168,10.215.173.1,1500,64,0,99.469,40.538800,-111.826023,430,5230,-65,-91,-10,11,4,430,-59,-98,-20, 77, 4178,79.88
1255,1686324472.151222000,10.215.173.1,155.146.162.168,1500,64,8,,40.538798,-111.826502,430,5230,-71,-97,-10,8,4,430,-59,-98,-20, 77, 4178,79.88
1256,1686324472.258734000,155.146.162.168,10.215.173.1,1500,64,0,107.512,40.538798,-111.826746,430,5230,-71,-97,-10,8,4,430,-59,-98,-20, 77, 4178,79.88
1257,1686324474.297226000,10.215.173.1,155.146.162.168,1500,64,8,,40.538798,-111.826746,430,5230,-73,-101,-10,6,4,430,-59,-98,-20, 77, 4178,79.88
1258,1686324474.398904000,155.146.162.168,10.215.173.1,1500,64,0,101.678,40.538800,-111.827238,430,5230,-73,-101,-10,6,4,430,-59,-98,-20, 77, 4178,79.88
1259,1686324476.439657000,10.215.173.1,155.146.162.168,1500,64,8,,40.538800,-111.827481,430,5230,-73,-101,-10,6,4,430,-59,-98,-20, 77, 4178,79.88
1260,1686324476.523032000,155.146.162.168,10.215.173.1,1500,64,0,83.375,40.538800,-111.827718,430,5230,-73,-101,-10,6,4,430,-59,-98,-20, 77, 4178,79.88
1261,1686324478.559652000,10.215.173.1,155.146.162.168,1500,64,8,,40.538802,-111.827952,430,5230,-73,-101,-9,7,3,430,-59,-98,-20, 77, 4178,79.88
1262,1686324478.661978000,155.146.162.168,10.215.173.1,1500,64,0,102.326,40.538856,-111.828407,430,5230,-73,-101,-9,7,3,430,-59,-98,-20, 77, 4178,79.88
1263,1686324480.703457000,10.215.173.1,155.146.162.168,1500,64,8,,40.538856,-111.828407,430,5230,-73,-101,-9,7,3,430,-59,-98,-20, 77, 4178,79.88
1264,1686324480.792956000,155.146.162.168,10.215.173.1,1500,64,0,89.499,40.538909,-111.828617,430,5230,-73,-101,-9,7,3,430,-59,-98,-20, 77, 4178,79.88
1265,1686324482.823544000,10.215.173.1,155.146.162.168,1500,64,8,,40.538976,-111.828808,430,5230,-73,-101,-9,7,3,430,-59,-98,-20, 77, 4178,79.88
1266,1686324482.902730000,155.146.162.168,10.215.173.1,1500,64,0,79.186,40.539059,-111.828994,430,5230,-67,-91,-9,14,3,430,-59,-98,-20, 77, 4178,79.88
1267,1686324484.947916000,10.215.173.1,155.146.162.168,1500,64,8,,40.539252,-111.829316,430,5230,-61,-89,-9,8,4,430,-59,-98,-20, 77, 4178,79.88
1268,1686324485.048796000,155.146.162.168,10.215.173.1,1500,64,0,100.88,40.539252,-111.829316,430,5230,-61,-89,-9,8,4,430,-59,-98,-20, 77, 4178,79.88
1269,1686324487.081357000,10.215.173.1,155.146.162.168,1500,64,8,,40.539452,-111.829603,430,5230,-63,-87,-9,10,4,430,-59,-98,-20, 77, 4178,79.88
1270,1686324487.170994000,155.146.162.168,10.215.173.1,1500,64,0,89.637,40.539556,-111.829755,430,5230,-61,-88,-9,8,4,430,-59,-98,-20, 77, 4178,79.88
1271,1686324489.219984000,10.215.173.1,155.146.162.168,1500,64,8,,40.539655,-111.829912,430,5230,-61,-88,-9,8,4,430,-59,-98,-20, 77, 4178,79.88
1272,1686324489.316939000,155.146.162.168,10.215.173.1,1500,64,0,96.955,40.539743,-111.830072,430,5230,-63,-91,-9,7,4,430,-59,-98,-20, 77, 4178,79.88
1273,1686324491.365148000,10.215.173.1,155.146.162.168,1500,64,8,,40.539743,-111.830072,430,5230,-63,-91,-9,7,4,430,-59,-98,-20, 77, 4178,79.88
1274,1686324491.458975000,155.146.162.168,10.215.173.1,1500,64,0,93.827,40.539900,-111.830423,430,5230,-63,-91,-9,7,4,430,-59,-98,-20, 77, 4178,79.88
1275,1686324493.495269000,10.215.173.1,155.146.162.168,1500,64,8,,40.540011,-111.830793,430,5230,-69,-97,-9,9,4,430,-59,-98,-20, 77, 4178,79.88
1276,1686324493.606950000,155.146.162.168,10.215.173.1,1500,64,0,111.681,40.540011,-111.830793,430,5230,-69,-97,-9,9,4,430,-59,-98,-20, 77, 4178,79.88
1277,1686324495.648917000,10.215.173.1,155.146.162.168,1500,64,8,,40.540053,-111.830991,429,5230,-65,-95,-10,7,4,430,-71,-101,-15, 77, 4178,79.88
1278,1686324495.785025000,155.146.162.168,10.215.173.1,1500,64,0,136.108,40.540089,-111.831205,429,5230,-67,-95,-10,13,4,430,-71,-101,-15, 77, 4178,79.88
1279,1686324497.828668000,10.215.173.1,155.146.162.168,1500,64,8,,40.540111,-111.831426,429,5230,-67,-95,-10,13,4,430,-71,-101,-15, 77, 4178,79.88
1280,1686324497.924851000,155.146.162.168,10.215.173.1,1500,64,0,96.183,40.540111,-111.831883,429,5230,-57,-86,-10,14,4,430,-71,-101,-15, 77, 4178,79.88
1281,1686324499.972412000,10.215.173.1,155.146.162.168,1500,64,8,,40.540111,-111.831883,429,5230,-57,-86,-10,14,4,430,-71,-101,-15, 77, 4178,79.88
1282,1686324500.074832000,155.146.162.168,10.215.173.1,1500,64,0,102.42,40.540044,-111.832330,429,5230,-57,-86,-10,14,4,430,-71,-101,-15, 77, 4178,79.88
1283,1686324502.119850000,10.215.173.1,155.146.162.168,1500,64,8,,40.540044,-111.832330,429,5230,-57,-86,-10,14,4,430,-71,-101,-15, 77, 4178,79.88
1284,1686324502.206986000,155.146.162.168,10.215.173.1,1500,64,0,87.136,40.539928,-111.832745,429,5230,-51,-75,-10,2,4,430,-71,-101,-15, 77, 4178,79.88
1285,1686324504.241282000,10.215.173.1,155.146.162.168,1500,64,8,,40.539868,-111.832964,429,5230,-63,-90,-10,12,4,430,-71,-101,-15, 77, 4178,79.88
1286,1686324504.362654000,155.146.162.168,10.215.173.1,1500,64,0,121.372,40.539818,-111.833183,429,5230,-63,-90,-10,12,4,430,-71,-101,-15, 77, 4178,79.88
1287,1686324506.407508000,10.215.173.1,155.146.162.168,1500,64,8,,40.539774,-111.833394,429,5230,-63,-90,-10,12,4,430,-71,-101,-15, 77, 4178,79.88
1288,1686324506.496760000,155.146.162.168,10.215.173.1,1500,64,0,89.252,40.539774,-111.833394,429,5230,-63,-90,-10,12,4,430,-71,-101,-15, 77, 4178,79.88
1289,1686324508.547491000,10.215.173.1,155.146.162.168,1500,64,8,,40.539696,-111.833822,429,5230,-67,-93,-9,17,5,430,-71,-101,-15, 77, 4178,79.88
1290,1686324508.634956000,155.146.162.168,10.215.173.1,1500,64,0,87.465,40.539673,-111.834032,429,5230,-63,-90,-9,7,4,430,-71,-101,-15, 77, 4178,79.88
1291,1686324510.670918000,10.215.173.1,155.146.162.168,1500,64,8,,40.539662,-111.834237,429,5230,-63,-90,-9,7,4,430,-71,-101,-15, 77, 4178,79.88
1292,1686324510.772499000,155.146.162.168,10.215.173.1,1500,64,0,101.581,40.539661,-111.834442,429,5230,-61,-90,-9,9,4,430,-71,-101,-15, 77, 4178,79.88
1293,1686324512.823596000,10.215.173.1,155.146.162.168,1500,64,8,,40.539674,-111.834648,429,5230,-61,-90,-9,9,4,430,-71,-101,-15, 77, 4178,79.88
1294,1686324512.938630000,155.146.162.168,10.215.173.1,1500,64,0,115.034,40.539698,-111.834848,429,5230,-69,-98,-10,5,4,430,-71,-101,-15, 77, 4178,79.88
1295,1686324514.978370000,10.215.173.1,155.146.162.168,1500,64,8,,40.539757,-111.835235,429,5230,-69,-98,-10,5,4,430,-71,-101,-15, 77, 4178,79.88
1296,1686324515.072565000,155.146.162.168,10.215.173.1,1500,64,0,94.195,40.539757,-111.835235,429,5230,-69,-98,-10,5,4,430,-71,-101,-15, 77, 4178,79.88
1297,1686324517.124628000,10.215.173.1,155.146.162.168,1500,64,8,,40.539823,-111.835640,429,5230,-71,-100,-10,2,4,430,-71,-101,-15, 77, 4178,79.88
1298,1686324517.219567000,155.146.162.168,10.215.173.1,1500,64,0,94.939,40.539855,-111.835842,429,5230,-61,-96,-11,6,4,430,-71,-101,-15, 77, 4178,79.88
1299,1686324519.266056000,10.215.173.1,155.146.162.168,1500,64,8,,40.539887,-111.836044,429,5230,-61,-96,-11,6,4,430,-71,-101,-15, 77, 4178,79.88
1300,1686324519.356000000,155.146.162.168,10.215.173.1,1500,64,0,89.944,40.539923,-111.836250,429,5230,-67,-92,-11,11,4,430,-71,-101,-15, 77, 4178,79.88
1301,1686324521.409698000,10.215.173.1,155.146.162.168,1500,64,8,,40.539958,-111.836455,429,5230,-67,-92,-11,11,4,430,-71,-101,-15, 77, 4178,79.88
1302,1686324521.496594000,155.146.162.168,10.215.173.1,1500,64,0,86.896,40.539991,-111.836655,429,5230,-73,-103,-12,3,3,430,-71,-101,-15, 77, 4178,79.88
1303,1686324523.542944000,10.215.173.1,155.146.162.168,1500,64,8,,40.539991,-111.836655,429,5230,-73,-103,-12,3,3,430,-71,-101,-15, 77, 4178,79.88
1304,1686324523.646963000,155.146.162.168,10.215.173.1,1500,64,0,104.019,40.540056,-111.837068,429,5230,-69,-102,-12,-2,3,430,-71,-101,-15, 77, 4178,79.88
1305,1686324525.686945000,10.215.173.1,155.146.162.168,1500,64,8,,40.540123,-111.837486,429,5230,-69,-102,-12,-2,3,430,-71,-101,-15, 77, 4178,79.88
1306,1686324525.776914000,155.146.162.168,10.215.173.1,1500,64,0,89.969,40.540123,-111.837486,429,5230,-69,-102,-12,-2,3,430,-71,-101,-15, 77, 4178,79.88
1307,1686324527.826799000,10.215.173.1,155.146.162.168,1500,64,8,,40.540195,-111.837911,429,5230,-75,-107,-13,1,3,430,-71,-101,-15, 77, 4178,79.88
1308,1686324527.935852000,155.146.162.168,10.215.173.1,1500,64,0,109.053,40.540195,-111.837911,429,5230,-75,-107,-13,1,3,430,-71,-101,-15, 77, 4178,79.88
1309,1686324529.984402000,10.215.173.1,155.146.162.168,1500,64,8,,40.540230,-111.838121,429,5230,-75,-107,-13,1,3,430,-71,-101,-15, 77, 4178,79.88
1310,1686324530.086565000,155.146.162.168,10.215.173.1,1500,64,0,102.163,40.540292,-111.838534,429,5230,-75,-107,-13,1,3,430,-71,-101,-15, 77, 4178,79.88
1311,1686324532.133821000,10.215.173.1,155.146.162.168,1500,64,8,,40.540292,-111.838534,429,5230,-75,-112,-12,-2,3,430,-71,-101,-15, 77, 4178,79.88
1312,1686324532.230637000,155.146.162.168,10.215.173.1,1500,64,0,96.816,40.540335,-111.838960,429,5230,-77,-111,-13,-5,2,430,-71,-101,-15, 77, 4178,79.88
1313,1686324534.276866000,10.215.173.1,155.146.162.168,1500,64,8,,40.540335,-111.838960,429,5230,-77,-111,-13,-5,2,430,-71,-101,-15, 77, 4178,79.88
1314,1686324534.438479000,155.146.162.168,10.215.173.1,1500,64,0,161.613,40.540368,-111.839404,429,5230,-73,-111,-15,-4,2,430,-71,-101,-15, 77, 4178,79.88
1315,1686324536.474985000,10.215.173.1,155.146.162.168,1500,64,8,,40.540382,-111.839637,429,5230,-73,-111,-15,-4,2,430,-71,-101,-15, 77, 4178,79.88
1316,1686324536.635662000,155.146.162.168,10.215.173.1,1500,64,0,160.677,40.540387,-111.839868,429,5230,-73,-111,-15,-4,2,430,-71,-101,-15, 77, 4178,79.88
1317,1686324538.675893000,10.215.173.1,155.146.162.168,1500,64,8,,40.540375,-111.840100,429,5230,-73,-111,-15,-4,2,430,-71,-101,-15, 77, 4178,79.88
1318,1686324538.835584000,155.146.162.168,10.215.173.1,1500,64,0,159.691,40.540304,-111.840566,429,5230,-77,-111,-16,-5,1,430,-71,-101,-15, 77, 4178,79.88
1319,1686324540.883319000,10.215.173.1,155.146.162.168,1500,64,8,,40.540304,-111.840566,429,5230,-77,-111,-16,-5,1,430,-71,-101,-15, 77, 4178,79.88
1320,1686324541.047477000,155.146.162.168,10.215.173.1,1500,64,0,164.158,40.540183,-111.840991,429,5230,-75,-107,-16,2,2,430,-71,-101,-15, 77, 4178,79.88
1321,1686324543.090836000,10.215.173.1,155.146.162.168,1500,64,8,,40.540183,-111.840991,429,5230,-75,-107,-16,2,2,430,-71,-101,-15, 77, 4178,79.88
1322,1686324543.188660000,155.146.162.168,10.215.173.1,1500,64,0,97.824,40.540026,-111.841384,429,5230,-75,-107,-16,2,2,430,-71,-101,-15, 77, 4178,79.88
1323,1686324545.238870000,10.215.173.1,155.146.162.168,1500,64,8,,40.539951,-111.841574,429,5230,-75,-107,-16,2,2,430,-71,-101,-15, 77, 4178,79.88
1324,1686324545.347445000,155.146.162.168,10.215.173.1,1500,64,0,108.575,40.539890,-111.841761,429,5230,-75,-107,-16,2,2,430,-71,-101,-15, 77, 4178,79.88
